area	text
T	我真的觉得自己是世界上最幸福快乐的母亲之一
M	要负担起更加重大的责任
M	双方签署的关于经济科技长期合作等文件
M	发现不少工人戴上这种眼镜几天后就出现头昏恶心的不良反应
M	大部分建筑物都遭到不同程度的破坏
M	仍然有人对协议上的印章争论不休
M	为了弥补大邱基地撤走的１８架ＲＦ４Ｃ战术侦察机
M	报价首先以一次５万元递增
M	付出辛勤劳动的辽西果农也靠科技增收添富
M	可却分到了步兵连
T	但不少学生最不喜欢的作业方式也是这三种
T	担任校务发展规划委员会工作小组执行秘书的公共卫生研究所所长江东亮说
M	很快凑齐了１亿元资金
T	类似的形式曾见于铜银漆器
T	发现从爱尔兰狼犬到雪梨土犬都能适应
T	美方只在乎波本威士忌的公卖利益
T	他希望地面战争能够延后
T	成为自由艺人的成份相当大
T	历年来共协助警方捕获一千二百多名窃犯
M	一个生产厂家为什么要砸毁自己的产品呢
T	包括陈定南在立法院的造势活动
T	刘静敏此次是透过日本一位大学教授
M	人生的路靠自己走
M	没有这一条做保证
M	住房从无偿分配到有偿使用
M	南非原来被禁止的一些政治组织已重新取得了合法地位
T	学校仅负责规划全校大型活动
M	屁股竟坐在一个癞蛤蟆身上
T	地面的不透水设计
T	主力与公司派合作的可能性较大
T	将由四队迎战日本队一场
M	一团团剃下的头发也不打扫
M	中共中央组织部把雷锋焦裕禄王进喜史来贺跟钱学森这５个人作为解放４０年来在群众中享有崇高威望的共产党员的优秀代表
T	也鼓励尝试新的做法
T	譬如罗浮宫有希腊罗马古物埃及古物东方古物
T	卫生局建议民众购买冰品冷饮时
T	特别为喝多了酒的人呕吐的地方吐出来再去喝
T	但长租租约一年以上业务仍将继续
M	１９８９年全民独立核算工业企业的产值利税率资金利税率销售收入利税率
T	并列于传统士大夫文人建立起来的美学
M	在北京召开的首届中国国际广告研讨会暨展览会设置的３００多个广告摊位中
M	在商业城的家电柜台前
M	这位教了九年幼儿班的王美红教师
T	台湾大学政治系二年级王君琦是建国俱乐部的成员
T	客户可借由该作业系统
M	这是干扰与障碍产生的主要原因
T	周二至周日国定假日照常开放
T	今天故宫的收藏还是由此而来呢
T	让上级充分了解地方民众的立场
M	一个穿绿色Ｔ恤的矮个子插到前面了
M	汉口滨江公园里雄伟的武汉防汛纪念碑巍然矗立
M	总统府和国防部也被击中
M	现在农村市场的现状一方面是疲软
M	有天大的勇气也不济
T	想要突破与超越均不容易
M	如果冷了消费者的心
T	以后来居上之势击败一心复仇的彰县台银
M	要免费为铜陵介绍批企业和产品
M	后来被迫宣布为废案
T	然已走强一大段
T	使得游客们可恣意地观赏各种猎物
T	让大家谈谈经验和感想
T	世界市场每日短少了超过四百万桶
T	而香港更是品尝此菜的最佳地方
M	优先考虑谈判即政治解决
T	直到义卖活动开始方才出现会场
T	我反而发觉本地人有一种属于自己逻辑性的乱
T	由于云层遮盖或因地表物的改变而需常常观测
M	鞍钢人以敢想敢干和科学求实态度相结合
M	供应一直是一大难题
M	前６轮直接谈判的突破性进展就是在美苏的间接或直接参与下取得的
T	就是他们之间那分深厚的爱
T	由于爱死病也在静脉注射药瘾者身上发现
M	用以教育干部党员相群众
M	生产科设备科干脆就在车间里办公
T	揭开影后隐藏的面纱
M	清扫公路两旁的垃圾相平整地面
M	是从大生产中培养出来的
T	扫描轨迹中心距离卫星轨道投影中心约为２９４公里
M	在这新的历史使命面前
M	有些意见是十分尖锐和深刻的
M	他回避而并没有放弃集团思想
T	其营运方式是为各行各业提供资讯
T	到底这红山良渚的玉器特色是什么
T	但是有付出就有收获
T	大学入学考试是否分两阶段实施
T	融入中土风味的则有鼻烟壶
T	却成为吸食者的乐园
M	我们３个当年采写焦裕禄事迹的老记者重访兰考
M	除饰李玉和者外均为当年的原班人马
T	以下是设计目录结构时的一些参考原则
M	掌声我钱学森在学术上超过了这么一位世界闻名的大权威
T	因为担心孩子将来上了学会对课本失去新鲜感
M	上海市区有７００万人口２００万只菜篮子
M	欧共体各国虽然表示两个德国人民有决定自己命运和前途的权利
T	由各大学教授组成的女学会主要的工作是推动护理课选修
M	渥太华会议是一次工作性会议
M	第三个有争议的问题是关于以美国为首的多国部队继续驻扎在伊拉克南部和海湾其他地区问题
T	如手工艺品日常用品及盆栽等
M	听课的人换了一茬又一茬
M	而是发展社会主义商品经济所需要的开放意识
M	美元对西方其它货币的比价可能下滑
T	争取奖牌机会也因而大增
M	党和政府实实在在把各民族都当成祖国大家庭的成员
M	并不是一种固定的模式
T	目前与网际网路相关的厂商与产业
T	为什么阴暗厕所卫生恶劣的男一舍收费竟和整洁的男六舍男八舍一样是四千元呢
M	低产果园改造历时５年获大面积成功
M	他们当即在异乡开展了科学论证
T	三天两夜的营队不太可能彻底改变一个人的态度和行为
M	最近解除了对上述政治组织的禁令
T	但见门前有人修马路
T	且农历年后将火化接运来台
T	也在文化战报上批评
T	逐渐升高的成本让他愈来愈无法消受
T	而仍能双向互动的学习途径
M	随后给这个战士的亲属打电话
M	一个月来曾两次进京
M	引起记者注意的就是２＋４会议提法的消失
M	我就要为党忘我地工作
T	不论是在原地理疆域中经营新业态统一超商或是在原业态中开辟新地理疆域宏基国际化
M	提高开发工艺水平确保持续稳产呢
T	六比三和六比二力克瑞典球员古斯塔夫森
M	还有食品超级市场和荟萃各类时装的名流时装城
M	对市民具有较强的吸引力
M	并分期分批在千山万岭千沟万壑间建立了２５３９个果树低产变高产标准园和６２９５个示范户
T	四年惨痛的历史教训
T	联合国第六七八条决议案只说
T	他认为其中最大的不同在于训练计划的弹性
M	这位老人的确是１９４６年入党的老党员
T	本单元以台北都会区为例
M	现在左面有一两架飞机起飞
T	唐宁要求我国派遣实力比较强的运动项目团队前往澳洲访问
T	一部完美的振动台设计
M	李放把这事放在了心上
M	一致要求苏美立即停止向以色列移居犹太人
T	愈来愈多商业学校现在开始提供所谓的远距教学课程
M	４２名喇嘛虽幸免于难
M	在春寒料峭的２月举行投票
T	基隆港外海出现六至七级风浪
M	粮食危机石油危机水资源危机森林绿色危机沙漠化危机酸雨危机以及大气臭氧层危机温室效应危机
T	当中国大陆各地大大小小的报刊无一例外地讴歌六十年代第一春的时候
T	使得吴炫三并没有立即投入雕塑的创作
M	重新修理是几个老头子在搞
M	而广东省轻工行业做过广告的企业则占总数的９／１０
M	从一辆小轿车中钻出来
T	导致许多民众误向卫生机构质问或索讨
M	或是曾大力推行居者有其屋计划的香港
T	为了筹募智教基金与加强智障生的就业能力
T	案由市警松山分局深入侦办
M	他当选为党中央主席兼总书记
M	同时在国会中加强同公明党民社党的联合
M	在沈阳市一轻局各工厂的仓库里
M	回答较好的有５９家
M	我国人口多资源相对较少
M	亮衣赛被会达到高潮
M	一个交易所是一个交易市场
M	但海部是由竹下安倍两派抬出的
M	荣华鸡与肯德基家乡鸡同属以炸鸡为主味的快餐
M	阿以双方正在作全面较量
T	经检警双方据报于昨天下午二时卅分许
T	好不容易陪丘子章了几天
M	为了培育这只中式家乡鸡
M	特产生强大的政治感召力
M	恐怕很难在具体问题上取得成果
M	但也不是冰箱彩电之类
T	我要守著我的婚姻
M	永远忘不了焦裕禄端起大家凑来的百家饭
M	去年仅辽宁省因高进低出就多支出了３０亿元
M	总公司把发展多种经营提到战略高度
M	咱们的省长答对了该不该给个纪念品
T	球员之一的钱薇娟暂时可以放下篮球选手身分了
T	然而行政院国科会所研拟的国内第一项人造卫星发展计划
M	每一项改革措施的出台
M	这是一次日本朝野政党都极为重视的选举
M	赫赫文题下只有千把字的文章
T	因而延缓拍戏进度等候张鸣鸣来台
T	他将来会有什么样的发展与前程
T	确有人因此望安非他命而却步
T	且基隆地区地形较高
T	高大年轻男性应有较大数值
M	修建中的钱塘江二桥
T	于台北县贡寮双溪水源上空施予人造雨
M	世上的一切事物都是在运动中进行的运动是物质存在的最根本形式
M	台下出题考省长的是榆次市张庆乡永康村农民王万喜
M	连外国人也称他是勤劳坚韧的中国人的典型
T	因此签定的协议投资金额很大
M	我钱学森只不过是沧海一粟
M	前几天在东安市场展销评比中双获金奖
M	有的观众掏出手帕拭泪
M	市民们诸如此类的企盼算不上过分吧
T	我从未梦想过会有这么一天
M	雪花不仅布质量上下功夫
T	今后中心对该计划的支援
T	做系统焦点式的编排
T	五全线产品贯彻先进能源管理优点
M	就得想法向市场要饭吃
M	尽快抢救那些正在凋零的民族体育之花
